id,image_path,task_aux
TS3187,test_images/TS3187.png,source=Harbor;target=Yarrow
TS3188,test_images/TS3188.png,source=Grove;target=Elm
TS3189,test_images/TS3189.png,source=Harbor;target=Iris
TS3190,test_images/TS3190.png,source=Delta;target=Forest
TS3191,test_images/TS3191.png,source=Terrace;target=Aster
TS3192,test_images/TS3192.png,source=Iris;target=Jade
TS3193,test_images/TS3193.png,source=Delta;target=Elm
TS3194,test_images/TS3194.png,source=Beacon;target=Elm
TS3195,test_images/TS3195.png,source=Summit;target=Lagoon
TS3196,test_images/TS3196.png,source=Aster;target=Delta
TS3197,test_images/TS3197.png,source=Beacon;target=Delta
TS3198,test_images/TS3198.png,source=Quartz;target=Aster
TS3199,test_images/TS3199.png,source=North;target=Hill
TS3200,test_images/TS3200.png,source=Central;target=Delta
TS3201,test_images/TS3201.png,source=Kingfisher;target=Oak
TS3202,test_images/TS3202.png,source=Forest;target=Jade
TS3203,test_images/TS3203.png,source=Grove;target=Elm
TS3204,test_images/TS3204.png,source=Iris;target=Quartz
TS3205,test_images/TS3205.png,source=Elm;target=Forest
TS3206,test_images/TS3206.png,source=Indigo;target=Ridge
TS3207,test_images/TS3207.png,source=Forest;target=Maple
TS3208,test_images/TS3208.png,source=Harbor;target=Juniper
TS3209,test_images/TS3209.png,source=Aster;target=Delta
TS3210,test_images/TS3210.png,source=Forest;target=Beacon
TS3211,test_images/TS3211.png,source=Jetty;target=Garden
TS3212,test_images/TS3212.png,source=Iris;target=Elm
TS3213,test_images/TS3213.png,source=Aster;target=Canal
TS3214,test_images/TS3214.png,source=Yarrow;target=Maple
TS3215,test_images/TS3215.png,source=Aster;target=Grove
TS3216,test_images/TS3216.png,source=Echo;target=Zenith
TS3217,test_images/TS3217.png,source=Kingfisher;target=Grove
TS3218,test_images/TS3218.png,source=Harbor;target=Central
TS3219,test_images/TS3219.png,source=Grove;target=Maple
TS3220,test_images/TS3220.png,source=Forest;target=Kingfisher
TS3221,test_images/TS3221.png,source=Willow;target=Beacon
TS3222,test_images/TS3222.png,source=Terrace;target=Grove
TS3223,test_images/TS3223.png,source=Jade;target=Harbor
TS3224,test_images/TS3224.png,source=Nova;target=Harbor
TS3225,test_images/TS3225.png,source=Orchid;target=Willow
TS3226,test_images/TS3226.png,source=Kingfisher;target=Maple
TS3227,test_images/TS3227.png,source=Orchid;target=Iris
TS3228,test_images/TS3228.png,source=Queens;target=Kingfisher
TS3229,test_images/TS3229.png,source=North;target=Cedar
TS3230,test_images/TS3230.png,source=Grove;target=Central
TS3231,test_images/TS3231.png,source=Elm;target=Aster
TS3232,test_images/TS3232.png,source=Iris;target=Yarrow
TS3233,test_images/TS3233.png,source=Aurora;target=Jade
TS3234,test_images/TS3234.png,source=Central;target=Forest
TS3235,test_images/TS3235.png,source=Yarrow;target=Elm
TS3236,test_images/TS3236.png,source=Glade;target=Tower
TS3237,test_images/TS3237.png,source=Zenith;target=Iris
TS3238,test_images/TS3238.png,source=Delta;target=Flora
TS3239,test_images/TS3239.png,source=Grove;target=Terrace
TS3240,test_images/TS3240.png,source=Aurora;target=Maple
TS3241,test_images/TS3241.png,source=Quartz;target=Harbor
TS3242,test_images/TS3242.png,source=Delta;target=Harbor
TS3243,test_images/TS3243.png,source=Orchid;target=Aurora
TS3244,test_images/TS3244.png,source=Central;target=Elm
TS3245,test_images/TS3245.png,source=Orchid;target=Willow
TS3246,test_images/TS3246.png,source=Summit;target=Nova
TS3247,test_images/TS3247.png,source=Orchid;target=Delta
TS3248,test_images/TS3248.png,source=Xenia;target=Grove
TS3249,test_images/TS3249.png,source=Beacon;target=Forest
TS3250,test_images/TS3250.png,source=Cedar;target=Juniper
TS3251,test_images/TS3251.png,source=Elm1;target=Echo
TS3252,test_images/TS3252.png,source=Park;target=Union
TS3253,test_images/TS3253.png,source=Park;target=Brook
TS3254,test_images/TS3254.png,source=Summit;target=Elm
TS3255,test_images/TS3255.png,source=River;target=Central
TS3256,test_images/TS3256.png,source=Forest;target=Delta
TS3257,test_images/TS3257.png,source=Orchid;target=Terrace
TS3258,test_images/TS3258.png,source=Orchid;target=Forest
TS3259,test_images/TS3259.png,source=Terrace;target=Aster
TS3260,test_images/TS3260.png,source=Harbor;target=Beacon
TS3261,test_images/TS3261.png,source=Lagoon;target=Elm
TS3262,test_images/TS3262.png,source=Lagoon;target=Kingfisher
TS3263,test_images/TS3263.png,source=Harbor;target=Aster
TS3264,test_images/TS3264.png,source=River;target=Xenia
TS3265,test_images/TS3265.png,source=Zenith;target=Orchid
TS3266,test_images/TS3266.png,source=Grove;target=Forest
TS3267,test_images/TS3267.png,source=Willow;target=Forest
TS3268,test_images/TS3268.png,source=Summit;target=Beacon
TS3269,test_images/TS3269.png,source=Forest;target=Central
TS3270,test_images/TS3270.png,source=Grove1;target=Ember
TS3271,test_images/TS3271.png,source=Xenia;target=Forest
TS3272,test_images/TS3272.png,source=Jade;target=Central
TS3273,test_images/TS3273.png,source=Aster;target=Central
TS3274,test_images/TS3274.png,source=Iris;target=Grove
TS3275,test_images/TS3275.png,source=Pioneer;target=Horizon
TS3276,test_images/TS3276.png,source=Central;target=Nova
TS3277,test_images/TS3277.png,source=Brook;target=Knoll
TS3278,test_images/TS3278.png,source=Maple;target=Elm
TS3279,test_images/TS3279.png,source=Maple;target=West
TS3280,test_images/TS3280.png,source=Yarrow;target=Willow
TS3281,test_images/TS3281.png,source=Jade;target=Willow
TS3282,test_images/TS3282.png,source=Union;target=Willow
TS3283,test_images/TS3283.png,source=Forest;target=Maple
TS3284,test_images/TS3284.png,source=Juniper;target=Central
TS3285,test_images/TS3285.png,source=Forest;target=Iris
TS3286,test_images/TS3286.png,source=Echo;target=Nova
TS3287,test_images/TS3287.png,source=Nova;target=Iris
TS3288,test_images/TS3288.png,source=Park;target=Summit
TS3289,test_images/TS3289.png,source=Aster;target=Elm
TS3290,test_images/TS3290.png,source=Orchid;target=Aster
TS3291,test_images/TS3291.png,source=Nova;target=Central
TS3292,test_images/TS3292.png,source=Lagoon;target=Jade
TS3293,test_images/TS3293.png,source=Central;target=Park
TS3294,test_images/TS3294.png,source=North;target=Union
TS3295,test_images/TS3295.png,source=Central;target=Kingfisher
TS3296,test_images/TS3296.png,source=West;target=Ember
TS3297,test_images/TS3297.png,source=Beacon;target=Forest
TS3298,test_images/TS3298.png,source=Grove;target=Elm
TS3299,test_images/TS3299.png,source=Elm;target=Kingfisher
TS3300,test_images/TS3300.png,source=Iris;target=Park
TS3301,test_images/TS3301.png,source=Jade;target=Dawn
TS3302,test_images/TS3302.png,source=Orchid;target=River
TS3303,test_images/TS3303.png,source=Forest;target=Park
TS3304,test_images/TS3304.png,source=Grove;target=Delta
TS3305,test_images/TS3305.png,source=Grove;target=Flora
TS3306,test_images/TS3306.png,source=Meadow;target=Tower
TS3307,test_images/TS3307.png,source=Jade;target=Orchid
TS3308,test_images/TS3308.png,source=Delta;target=Forest
TS3309,test_images/TS3309.png,source=Kingfisher;target=Hill
TS3310,test_images/TS3310.png,source=Grove;target=Nova
TS3311,test_images/TS3311.png,source=Elm;target=Willow
TS3312,test_images/TS3312.png,source=Elm;target=Iris
TS3313,test_images/TS3313.png,source=Nova;target=Central
TS3314,test_images/TS3314.png,source=Iris;target=Maple
TS3315,test_images/TS3315.png,source=Nova;target=Canal
TS3316,test_images/TS3316.png,source=Aster;target=Flora
TS3317,test_images/TS3317.png,source=Dawn;target=Terrace
TS3318,test_images/TS3318.png,source=Union;target=Lagoon
TS3319,test_images/TS3319.png,source=North;target=Flora
TS3320,test_images/TS3320.png,source=Orchid;target=Echo
TS3321,test_images/TS3321.png,source=Delta;target=Iris
TS3322,test_images/TS3322.png,source=Harbor;target=Summit
TS3323,test_images/TS3323.png,source=Beacon;target=Grove
TS3324,test_images/TS3324.png,source=Oak;target=Lotus
TS3325,test_images/TS3325.png,source=Pioneer;target=Delta
TS3326,test_images/TS3326.png,source=Aster;target=Central
TS3327,test_images/TS3327.png,source=Aster;target=Elm
TS3328,test_images/TS3328.png,source=Aster;target=River
TS3329,test_images/TS3329.png,source=River;target=Delta
TS3330,test_images/TS3330.png,source=Jade;target=Lagoon
TS3331,test_images/TS3331.png,source=Beacon;target=Grove
TS3332,test_images/TS3332.png,source=Harbor;target=Willow
TS3333,test_images/TS3333.png,source=Aster;target=Quartz
TS3334,test_images/TS3334.png,source=Brook;target=Pioneer
TS3335,test_images/TS3335.png,source=Harbor;target=Grove
TS3336,test_images/TS3336.png,source=Vista;target=Kingfisher
TS3337,test_images/TS3337.png,source=Aster;target=Kingfisher
TS3338,test_images/TS3338.png,source=Nova;target=Zenith
TS3339,test_images/TS3339.png,source=Jade;target=Park
TS3340,test_images/TS3340.png,source=Grove;target=Harbor
TS3341,test_images/TS3341.png,source=Iris;target=Central
TS3342,test_images/TS3342.png,source=Delta;target=Grove
TS3343,test_images/TS3343.png,source=Forest;target=Lagoon
TS3344,test_images/TS3344.png,source=Quartz;target=Willow
TS3345,test_images/TS3345.png,source=Forest;target=Beacon
TS3346,test_images/TS3346.png,source=Lagoon;target=Maple
TS3347,test_images/TS3347.png,source=Jade;target=Quartz
TS3348,test_images/TS3348.png,source=Aster;target=Grove
TS3349,test_images/TS3349.png,source=River;target=Maple
TS3350,test_images/TS3350.png,source=Elm;target=Willow
TS3351,test_images/TS3351.png,source=Iris;target=Flora
TS3352,test_images/TS3352.png,source=Delta;target=Forest
TS3353,test_images/TS3353.png,source=Iris;target=Kingfisher
TS3354,test_images/TS3354.png,source=Lagoon;target=Xenia
TS3355,test_images/TS3355.png,source=Lagoon;target=Grove
TS3356,test_images/TS3356.png,source=Lagoon;target=Jade
TS3357,test_images/TS3357.png,source=Delta;target=Xenia
TS3358,test_images/TS3358.png,source=Summit;target=Iris
TS3359,test_images/TS3359.png,source=Central;target=Delta
TS3360,test_images/TS3360.png,source=Aster;target=Beacon
TS3361,test_images/TS3361.png,source=Yarrow;target=Kingfisher
TS3362,test_images/TS3362.png,source=Jade;target=Stone
TS3363,test_images/TS3363.png,source=Falcon;target=Maple
TS3364,test_images/TS3364.png,source=Grove;target=Aster
TS3365,test_images/TS3365.png,source=Terrace;target=Vale
TS3366,test_images/TS3366.png,source=Forest;target=Aster
TS3367,test_images/TS3367.png,source=Quartz;target=Maple
TS3368,test_images/TS3368.png,source=Harbor;target=Maple
TS3369,test_images/TS3369.png,source=Delta;target=Park
TS3370,test_images/TS3370.png,source=Xenia;target=Forest
TS3371,test_images/TS3371.png,source=Echo;target=Maple
TS3372,test_images/TS3372.png,source=Zenith;target=Harbor
TS3373,test_images/TS3373.png,source=Union;target=Aster
TS3374,test_images/TS3374.png,source=Vale;target=Quartz
TS3375,test_images/TS3375.png,source=Iris;target=Delta
TS3376,test_images/TS3376.png,source=Grove;target=Central
TS3377,test_images/TS3377.png,source=Delta;target=Beacon
TS3378,test_images/TS3378.png,source=Zenith;target=Summit
TS3379,test_images/TS3379.png,source=Iris;target=Beacon
TS3380,test_images/TS3380.png,source=Forest;target=Delta
TS3381,test_images/TS3381.png,source=Beacon;target=Aster
TS3382,test_images/TS3382.png,source=Beacon;target=Aster
TS3383,test_images/TS3383.png,source=Delta;target=Grove
TS3384,test_images/TS3384.png,source=Lagoon;target=Park
TS3385,test_images/TS3385.png,source=Central;target=Aster
TS3386,test_images/TS3386.png,source=Iris;target=Elm
TS3387,test_images/TS3387.png,source=River;target=Grove
TS3388,test_images/TS3388.png,source=Lagoon;target=Falcon
TS3389,test_images/TS3389.png,source=Kingfisher;target=River
TS3390,test_images/TS3390.png,source=Central;target=Delta
TS3391,test_images/TS3391.png,source=Elm;target=Park
TS3392,test_images/TS3392.png,source=Aster;target=Kingfisher
TS3393,test_images/TS3393.png,source=Iris;target=Forest
TS3394,test_images/TS3394.png,source=Yarrow;target=Grove
TS3395,test_images/TS3395.png,source=Ridge;target=Vale
TS3396,test_images/TS3396.png,source=Beacon;target=Pioneer
TS3397,test_images/TS3397.png,source=Park;target=Harbor
TS3398,test_images/TS3398.png,source=Delta;target=Willow
TS3399,test_images/TS3399.png,source=Iris;target=Elm
TS3400,test_images/TS3400.png,source=Aster;target=Lagoon
TS3401,test_images/TS3401.png,source=Grove;target=Elm
TS3402,test_images/TS3402.png,source=Harbor;target=Aster
TS3403,test_images/TS3403.png,source=Jade;target=Kingfisher
TS3404,test_images/TS3404.png,source=Kingfisher;target=Brook
TS3405,test_images/TS3405.png,source=Vale;target=Zenith
TS3406,test_images/TS3406.png,source=Xenia;target=Aster
TS3407,test_images/TS3407.png,source=Zenith;target=Lagoon
TS3408,test_images/TS3408.png,source=Nova;target=Central
TS3409,test_images/TS3409.png,source=Forest;target=Jade
TS3410,test_images/TS3410.png,source=Park;target=Indigo
TS3411,test_images/TS3411.png,source=Quartz;target=Xenia
TS3412,test_images/TS3412.png,source=Elm;target=Quartz
TS3413,test_images/TS3413.png,source=Aurora;target=Forest
TS3414,test_images/TS3414.png,source=Elm;target=Aurora
TS3415,test_images/TS3415.png,source=Union;target=Grove
TS3416,test_images/TS3416.png,source=Forest;target=Union
TS3417,test_images/TS3417.png,source=Kingfisher;target=Juniper
TS3418,test_images/TS3418.png,source=Summit;target=Jade
TS3419,test_images/TS3419.png,source=Delta;target=Elm
TS3420,test_images/TS3420.png,source=Grove;target=Central
TS3421,test_images/TS3421.png,source=Grove;target=Orchid
TS3422,test_images/TS3422.png,source=Kingfisher;target=Beacon
TS3423,test_images/TS3423.png,source=Lagoon;target=Iris
TS3424,test_images/TS3424.png,source=Upland;target=Keystone
TS3425,test_images/TS3425.png,source=Quartz;target=Grove
TS3426,test_images/TS3426.png,source=Jade;target=Union
TS3427,test_images/TS3427.png,source=Ridge;target=North
TS3428,test_images/TS3428.png,source=Grove;target=Beacon
TS3429,test_images/TS3429.png,source=Terrace;target=Orchid
TS3430,test_images/TS3430.png,source=Kingfisher;target=Liberty
TS3431,test_images/TS3431.png,source=Jade;target=Union
TS3432,test_images/TS3432.png,source=Elm;target=Harbor
TS3433,test_images/TS3433.png,source=Jade;target=Maple
TS3434,test_images/TS3434.png,source=Beacon;target=Aster
TS3435,test_images/TS3435.png,source=Aurora;target=Jade
TS3436,test_images/TS3436.png,source=Aurora;target=Maple
TS3437,test_images/TS3437.png,source=Brook;target=Canal
TS3438,test_images/TS3438.png,source=Harbor;target=Ivory
TS3439,test_images/TS3439.png,source=Harbor;target=Forest
TS3440,test_images/TS3440.png,source=Jade;target=Summit
TS3441,test_images/TS3441.png,source=Maple;target=Summit
TS3442,test_images/TS3442.png,source=Central;target=Beacon
TS3443,test_images/TS3443.png,source=Delta;target=Central
TS3444,test_images/TS3444.png,source=Terrace;target=Park
TS3445,test_images/TS3445.png,source=Iris;target=Elm
TS3446,test_images/TS3446.png,source=Willow;target=Central
TS3447,test_images/TS3447.png,source=Canal;target=Pioneer
TS3448,test_images/TS3448.png,source=Willow;target=Forest
TS3449,test_images/TS3449.png,source=Iris;target=Lagoon
TS3450,test_images/TS3450.png,source=Lagoon;target=North
TS3451,test_images/TS3451.png,source=Harbor;target=River
TS3452,test_images/TS3452.png,source=Juniper;target=Ember
TS3453,test_images/TS3453.png,source=Forest;target=Beacon
TS3454,test_images/TS3454.png,source=Elm;target=Willow
TS3455,test_images/TS3455.png,source=Delta;target=Zenith
TS3456,test_images/TS3456.png,source=Vale;target=River
TS3457,test_images/TS3457.png,source=Central;target=Beacon
TS3458,test_images/TS3458.png,source=Forest1;target=Terrace
TS3459,test_images/TS3459.png,source=Iris;target=Beacon
TS3460,test_images/TS3460.png,source=Iris;target=Forest
TS3461,test_images/TS3461.png,source=Harbor;target=Maple
TS3462,test_images/TS3462.png,source=Grove;target=Aster
TS3463,test_images/TS3463.png,source=Elm;target=Delta
TS3464,test_images/TS3464.png,source=Maple;target=Grove
TS3465,test_images/TS3465.png,source=Kingfisher;target=Maple
TS3466,test_images/TS3466.png,source=Jade;target=Tower
TS3467,test_images/TS3467.png,source=Falcon;target=Canal
TS3468,test_images/TS3468.png,source=Cedar;target=York
TS3469,test_images/TS3469.png,source=Elm;target=Central
TS3470,test_images/TS3470.png,source=Aster;target=Elm
TS3471,test_images/TS3471.png,source=River;target=Lagoon
TS3472,test_images/TS3472.png,source=Grove;target=Nova
TS3473,test_images/TS3473.png,source=North;target=Echo
TS3474,test_images/TS3474.png,source=Terrace;target=Harbor
TS3475,test_images/TS3475.png,source=Aurora;target=Stone
TS3476,test_images/TS3476.png,source=Central;target=Jade
TS3477,test_images/TS3477.png,source=Grove;target=Forest
TS3478,test_images/TS3478.png,source=Central;target=Jade
TS3479,test_images/TS3479.png,source=Aurora;target=Jade
TS3480,test_images/TS3480.png,source=Garden;target=Canal
TS3481,test_images/TS3481.png,source=Aster;target=Maple
TS3482,test_images/TS3482.png,source=Central;target=Beacon
TS3483,test_images/TS3483.png,source=Aster;target=Central
TS3484,test_images/TS3484.png,source=Iris;target=Delta
TS3485,test_images/TS3485.png,source=Brook;target=Nova
TS3486,test_images/TS3486.png,source=River;target=Delta
TS3487,test_images/TS3487.png,source=Harbor;target=Forest
TS3488,test_images/TS3488.png,source=Tower;target=Zenith
TS3489,test_images/TS3489.png,source=Beacon;target=Quartz
